CAMPUS,C29AD16R,C29ADC16R,C29ADE16R,C29ADM16R,C29ADS16R,C39AD16R,C39ADC16R,C39ADE16R,C39ADM16R,C39ADS16R,C49AD16R,C49ADC16R,C49ADE16R,C49ADM16R,C49ADS16R,CA9AD16R,CA9ADC16R,CA9ADE16R,CA9ADM16R,CA9ADS16R,CB9AD16R,CB9ADC16R,CB9ADE16R,CB9ADM16R,CB9ADS16R,CE9AD16R,CE9ADC16R,CE9ADE16R,CE9ADM16R,CE9ADS16R,CF9AD16R,CF9ADC16R,CF9ADE16R,CF9ADM16R,CF9ADS16R,CH9AD16R,CH9ADC16R,CH9ADE16R,CH9ADM16R,CH9ADS16R,CI9AD16R,CI9ADC16R,CI9ADE16R,CI9ADM16R,CI9ADS16R,CL9AD16R,CL9ADC16R,CL9ADE16R,CL9ADM16R,CL9ADS16R,CM9AD16R,CM9ADC16R,CM9ADE16R,CM9ADM16R,CM9ADS16R,CR9AD16R,CR9ADC16R,CR9ADE16R,CR9ADM16R,CR9ADS16R,CS9AD16R,CS9ADC16R,CS9ADE16R,CS9ADM16R,CS9ADS16R,CW9AD16R,CW9ADC16R,CW9ADE16R,CW9ADM16R,CW9ADS16R
"105906004",-1,.,-1,.,-1,.,.,.,.,.,.,.,.,.,.,14.4,0.7,3,19.5,0,0,-1,-1,-1,-1,7.7,0,3.8,9.1,0,16.9,1.2,3.6,22,0,14,0,1.9,20,0,-1,.,-1,.,.,30,0,0,37.5,0,10.6,0,1.7,15.7,0,8.8,0,1.9,12,0,0,0,0,0,0,16.4,2.4,5.1,20,0
"105906005",28.6,0,7.7,16,16,47.1,7.1,11.8,23.5,29.4,-1,-1,-1,-1,-1,27.2,4.6,11.2,14,13.5,30.3,5.7,12.6,18.2,19.4,23,2.8,7.3,11.7,9.6,30.7,5.9,15.6,16.6,17.3,24.6,3.7,9.6,12.4,11.4,20,0,0,0,0,9.1,0,0,2.6,0.5,24,3.5,7.1,11.6,10.1,14,1.1,4.1,6.4,2.6,4.7,0,0.4,0.4,0.8,36.1,8.4,17.5,19.4,20.2
"105906041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906043",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906044",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906045",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906046",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906047",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906103",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906106",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906107",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906108",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906109",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906110",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906111",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906112",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906113",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906114",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906115",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906116",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"130902001",57.1,16.7,28.6,50,57.1,.,.,.,.,.,.,.,.,.,.,22.2,1.2,9.1,12.8,17.4,-1,-1,-1,-1,-1,10,0,1.6,6.4,4.7,25.2,0,9.8,11.3,20.7,16.9,0,4,7.5,9.8,-1,-1,-1,-1,-1,5,0,0,5.6,0,19.5,2.3,8.4,14.2,14.5,5.7,0,0.8,3.9,0.8,7.5,0,0,8.8,0,28.1,2.1,15.2,18.4,26.2
"130902041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"130902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"144901001",0,0,0,0,0,-1,-1,-1,-1,-1,.,.,.,.,.,26.1,10.5,17.9,17.6,14.8,17.5,5.6,6.7,14.3,3.3,18.1,7.1,10.6,10,6.7,30.3,15.2,23.4,21.4,20.2,24.1,9.2,16.7,14.7,10.8,-1,-1,-1,-1,-1,14.3,0,8.6,5.9,0,22.3,6.3,12.8,14.2,9.8,13.4,0.9,6.9,7.4,1.6,0,0,0,0,0,31.1,13.7,22.3,22.5,22.1
"144901041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"144901101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"144901103",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"144902001",25,0,25,0,14.3,-1,-1,-1,-1,-1,.,.,.,.,.,41.1,0,19.9,18,10.6,0,0,0,0,0,26.3,0,6.2,7.7,2.1,38,0,26.6,22,13.4,29.3,0,7.3,10.3,0,.,.,.,.,.,-1,-1,-1,-1,-1,44,0,13.8,14.2,8,19.4,0,3.3,4.7,1.1,20.8,0,0,0,0,47.8,0,24,21.7,13.4
"144902041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"144902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"144903001",0,0,0,-1,-1,.,.,.,.,.,.,.,.,.,.,16.4,0,0,19.6,0,16.7,0,0,17.6,0,15.8,0,0,18.8,0,8.7,0,0,10.5,0,23.5,0,0,30.8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21.9,0,0,25.9,0,0,0,0,0,0,7.1,0,0,9.1,0,14.3,0,0,18.2,0
"150901001",21.4,0,25,18.2,0,40,0,40,20,0,.,.,.,.,.,23.4,2.3,11.8,23.1,4.4,-1,-1,-1,-1,-1,18.3,0.5,8.2,17.2,2.1,26.7,2.4,15.6,25.1,2.5,15,0,4,14,2,-1,-1,-1,-1,-1,0,0,0,0,0,20.1,2.3,8.1,21.1,6.2,7.9,0,2.5,7.7,1.3,5.3,0,1.8,4.4,0,25.3,3.1,13.3,25.5,5.1
"150901041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"150901101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"150901102",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"166905001",-1,-1,-1,-1,-1,.,.,.,.,.,.,.,.,.,.,19.3,5.8,11.5,14,2.1,-1,-1,-1,-1,-1,15.4,1.9,5.6,7,0,21.7,8.6,17,14.3,0,20,10,12.2,5.1,0,.,.,.,.,.,.,.,.,.,.,17.1,3,6.3,13.8,3.8,7.5,0,1.6,1.6,0,0,0,0,0,0,20.1,4.9,11.9,17.3,3
"166905041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"166905101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227803001",60,-1,60,-1,-1,71.4,0,83.3,14.3,50,.,.,.,.,.,35.5,0,35.7,7.7,11.3,33.3,0,16.7,16.7,0,32.9,0,33.8,5.3,5.3,31,0,33.3,6.3,9.1,33.6,0,35,7.8,9.8,-1,-1,-1,-1,-1,26.7,0,28.6,0,0,41.2,0,38.7,9.5,14.1,23.5,0,22.9,2.4,2.4,30,0,26.3,0,0,26.1,0,22.7,4.8,13.6
"227803101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227803102",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227803103",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227804101",-1,-1,-1,-1,-1,64.3,7.1,28.6,28.6,42.9,.,.,.,.,.,38,10.4,20.4,22,26.6,25.9,0,20,16,19.2,30,7,8.9,12.5,16.7,39.7,13.4,26.1,20.8,27.4,33.7,8.1,18.2,20.2,22,.,.,.,.,.,6.3,0,0,6.3,0,36.1,7.2,14.4,23.3,25.6,10.6,2.3,4.8,8.9,0,4,0,0,4.3,0,40.7,15.8,21.2,23.1,29.2
"227804102",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227805041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0,-1,-1,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,.,.,.,.,.
"227805101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227806005",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227806009",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227806015",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,-1,-1,-1,.,-1,.,.,.,.,.,-1,-1,-1,.,-1,-1,.,-1,.,.,-1,-1,-1,.,-1,.,.,.,.,.,.,.,.,.,.,-1,-1,-1,.,-1,-1,-1,-1,.,-1,.,.,.,.,.,.,.,.,.,.
"227806017",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227806023",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227806024",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,-1,-1,-1,.,-1,.,.,.,.,.,.,.,.,.,.,-1,-1,-1,.,-1,-1,-1,-1,.,-1,.,.,.,.,.,.,.,.,.,.,-1,.,-1,.,-1,-1,-1,-1,.,-1,.,.,.,.,.,-1,-1,-1,.,-1
"227806025",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,25,-1,0,12.5,0,28.6,-1,0,14.3,0,25,-1,0,12.5,0,-1,-1,-1,-1,-1,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,40,-1,0,20,0,25,-1,0,12.5,0,-1,-1,-1,-1,-1,-1,.,-1,-1,-1
"227806029",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227806030",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227806031",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227806032",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227806034",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0,0,0,0,0,.,.,.,.,.,.,.,.,.,.,0,0,0,0,0,0,0,0,0,0,.,.,.,.,.,.,.,.,.,.,-1,-1,-1,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"227806035",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0,.,-1,-1,-1,.,.,.,.,.,.,.,.,.,.,-1,.,-1,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,-1,.,.,-1,-1,-1,.,-1,.,.,.,.,.,.,.,0,.,-1,-1,-1
"227806037",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227806040",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0,0,0,0,0,.,.,.,.,.,.,.,.,.,.,0,0,0,0,-1,-1,-1,-1,-1,-1,.,.,.,.,.,.,.,.,.,.,0,-1,0,0,0,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0
"227806041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227806042",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227806043",-1,-1,-1,-1,-1,-1,.,-1,.,.,.,.,.,.,.,20,0,0,50,0,.,.,.,.,.,.,.,.,.,.,33.3,-1,0,-1,-1,-1,.,-1,-1,-1,-1,-1,-1,.,.,.,.,.,.,.,11.1,-1,0,-1,0,15.4,0,0,40,0,-1,-1,-1,-1,-1,20,0,0,-1,0
"227806044",-1,.,-1,.,.,.,.,.,.,.,.,.,.,.,.,0,0,0,0,0,-1,-1,-1,-1,-1,.,.,.,.,.,0,0,0,0,0,0,-1,0,0,-1,.,.,.,.,.,.,.,.,.,.,-1,-1,-1,-1,-1,0,-1,-1,-1,0,.,.,.,.,.,-1,-1,-1,-1,-1
"227806045",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227806046",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227806047",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227814001",-1,-1,-1,-1,-1,77.8,0,11.1,12.5,37.5,-1,-1,-1,-1,-1,68,0,31.3,18.6,45.3,60,0,0,0,-1,.,.,.,.,.,61.5,0,37.3,24.5,43.8,65.4,0,48,22.7,39.1,.,.,.,.,.,.,.,.,.,.,75.6,0,24.4,10.8,47.4,44.4,0,12.5,0,28.6,-1,-1,-1,-1,-1,70.4,0,31.5,20.8,50
"227816001",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227816002",60,0,26.7,30.8,40,74.6,28.8,38,35,51.5,.,.,.,.,.,49.1,7.4,23.2,13.9,22,31.8,2.5,13.6,12.8,20.5,43.6,4.5,21.4,9,11.2,54,9.3,29.5,19.1,22.7,43.6,3.4,19.7,5.8,11.4,.,.,.,.,.,71.2,1.5,66.7,1.5,2.7,45.1,5.9,18,9.8,21.4,40.7,0.5,23.4,3.2,5.1,12.5,4.5,0,5.3,8.3,51.9,5.3,25.9,19.4,28.4
"227816003",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227816004",40,0,-1,0,20,66.7,0,20,26.7,46.7,.,.,.,.,.,53.5,0,23.5,25.5,35.7,62.5,0,43.8,26.7,50,46.4,0,18.5,17.9,28.6,51.8,0,32.1,27.3,30.4,31.6,0,21.1,15.8,16.7,.,.,.,.,.,25,0,0,25,0,55.8,0,11.9,23.3,42.9,33.3,0,18.4,18.4,12.8,14.3,0,0,0,14.3,56.8,0,18.2,31.8,36.4
"227816005",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227816101",-1,-1,-1,-1,-1,83.3,-1,50,-1,33.3,.,.,.,.,.,53.2,4.6,25.4,18.8,21.3,50,0,35.7,21.4,14.3,51.3,2.1,24.7,15.1,22.2,50.8,3.7,27.7,19.3,23.5,49.7,2.8,23.5,17.6,19.5,.,.,.,.,.,24.3,0,5.4,10.8,0,55.6,5.6,23.1,18.2,19,41.4,3.1,20.1,12.6,5,30.8,0,19.2,8,3.8,78.9,10.5,31.6,22.2,42.1
"227817001",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227817101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227819101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227820001",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,.,.,.,.,.,60.3,13.3,22.8,25.9,15.6,41.7,0,33.3,0,25,61.5,13.1,23,26.5,16,58.9,12.8,24.7,26.3,17,61,13.7,22.5,26.7,15.6,.,.,.,.,.,39,2.6,21.7,5.8,3.3,61.8,13.8,20.8,25.5,14.1,48.7,8.1,19,16.5,7.4,34.5,0,24.1,2,0,-1,-1,-1,-1,-1
"227820002",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227820041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227820042",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
